Time,CSpleen,CKidney,CLiver,CLung,CBlood,CGI,CBrain,CRest,AUrine,AFeces,,Male,Brain,Lung,Liver,Spleen,Kidney,Blood,Stomach,Small intestine,Large intestine,GI
0,0,0,0,0,0,0,0,0,0,0,,,20.5511811,0,24.09259751,246.6992542,278.5096693,9.029345372,31.53153153,169.2650334,704.6979866,905.49 
0,0,0,0,0,0,0,0,0,0,0,,,36.11548556,71.45669291,33.03058105,468.2901633,385.1329945,28.89390519,54.05405405,351.8930958,749.4407159,1155.39 
0.004166667,0.001219849,0.001763605,0.005051536,0.0039355,0.007377003,5635.141287,0.003244995,0.000291105,9.34E-10,0.266461452,,,35.0492126,202.8734689,87.18424602,542.1537996,519.3089565,39.18735892,38.28828829,,738.2550336,776.54 
0.008333333,0.002477009,0.003576371,0.009291966,0.007754447,0.014462225,5334.809183,0.006816818,0.000591278,3.85E-09,0.518721466,,,35.54133858,223.7204724,490.4450327,598.9719815,583.6446439,41.89616253,45.04504505,,1689.038031,1734.08 
0.0125,0.003686119,0.00533108,0.013252682,0.011324121,0.021079978,5050.483736,0.010153113,0.000882959,8.63E-09,0.75753693,,,41.2007874,241.1499344,528.3000218,800.6702278,708.6396937,49.84198646,175.6756757,,2214.765101,2390.44 
0.016666667,0.004849966,0.007020573,0.016951745,0.014660588,0.027260412,4781.311844,0.013269019,0.001166442,1.51E-08,0.983624388,,Mean (?g/g),33.692,147.840,232.610,531.357,495.047,33.770,68.919,260.579,1219.239,1548.74 
0.020833333,0.005971278,0.0086403,0.020405904,0.017778761,0.033031501,4526.485874,0.016178647,0.001441998,2.33E-08,1.197662198,,SD,,,,,,,,,,
0.025,0.007052635,0.010187714,0.023630735,0.020692505,0.038419255,4285.241235,0.018895113,0.001709882,3.29E-08,1.400292563,,Female,PS50,PS50,PS50,PS50,PS50,PS50,PS50,PS50,PS50,
0.029166667,0.008096445,0.011661808,0.026640737,0.023414733,0.043447898,4056.854088,0.02143063,0.001970328,4.40E-08,1.592123458,,,6.833989501,0,16.20614145,104.3325438,123.500099,14.98871332,29.27927928,28.9532294,548.098434,606.33 
0.033333333,0.009104953,0.013062733,0.029449434,0.025957482,0.048140017,3840.639174,0.023796588,0.00222356,5.64E-08,1.773730457,,,9.704724409,0,33.55634479,217.9689075,318.3354234,18.05869074,22.52252252,46.77060134,559.2841163,628.58 
0.0375,0.010080252,0.014391507,0.032069447,0.028331994,0.052516702,3635.947752,0.026003615,0.002469787,7.00E-08,1.945658455,,,15.93832021,69.93110236,46.17467449,374.2126083,518.6951356,37.74266366,69.81981982,37.86191537,1073.825503,1181.51 
0.041666667,0.011024295,0.015649788,0.034512572,0.030548771,0.056597663,3442.165659,0.028061645,0.002709209,8.47E-08,2.10842331,,,25.6988189,83.25951444,77.194735,945.2479339,761.3325853,46.41083521,261.2612613,102.4498886,2315.436242,2679.15 
0.045833333,0.011938903,0.016839687,0.036789843,0.032617639,0.060401335,3258.711467,0.029979969,0.002942017,1.01E-07,2.262513383,,,32.99868766,109.5745844,513.5786372,1084.452479,831.1827602,49.84198646,0,142.5389755,2908.277405,3050.82 
0.05,0.012825781,0.017963637,0.038911588,0.034547795,0.063944978,3085.034733,0.031767285,0.003168393,1.17E-07,2.408391009,,Mean (?g/g),18.235,52.553,137.342,545.243,510.609,33.409,76.577,71.715,1480.984,1629.28 
0.054166667,0.013686525,0.019024273,0.040887481,0.036347856,0.067244757,2920.614353,0.033431738,0.003388512,1.35E-07,2.546493881,,SD,,,,,,,,,,
0.058333333,0.01452263,0.020024357,0.042726589,0.038025894,0.070315827,2764.956996,0.034980963,0.003602543,1.54E-07,2.677236366,,,,,,,,,,,,
0.0625,0.015335496,0.020966709,0.044437415,0.039589484,0.073172397,2617.595621,0.036422118,0.003810649,1.73E-07,2.801010746,,All mice,50 nm,50 nm,50 nm,50 nm,50 nm,50 nm,50 nm,50 nm,50 nm,
0.066666667,0.016126441,0.021854159,0.046027936,0.04104573,0.0758278,2478.088072,0.037761921,0.004012986,1.93E-07,2.918188406,,Mean-SD,15.52821522,7.048337708,,214.0957928,273.0725732,19.14221219,,28.9532294,492.1700224,
0.070833333,0.016896698,0.022689511,0.047505637,0.042401298,0.078294545,2346.015786,0.039006674,0.004209707,2.14E-07,3.029120909,,Mean (?g/g),27.01115486,100.3472222,185.3380267,540.0010853,500.7148497,33.58916479,74.32432432,124.7216036,1364.653244,
0.075,0.017647428,0.023475514,0.048877547,0.043662448,0.08058438,2220.98247,0.040162293,0.00440096,2.36E-07,3.134141117,,Mean+SD,38.49409449,193.3043526,410.6509218,861.7281048,728.364239,48.5778781,155.4054054,213.8084633,2214.765101,
0.079166667,0.018379723,0.024214845,0.050150264,0.044835058,0.082708334,2102.612982,0.041234336,0.004586888,2.58E-07,3.233564126,,SD,,,,,,,,,,
0.083333333,0.019094608,0.024910092,0.051329988,0.04592465,0.084676768,1990.552161,0.042228021,0.004767629,2.80E-07,3.327688247,,,,,,,,,,,,
